ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000130818	34	41	52	51	3144	3683	2857	2605	3371	2902
ENSG00000130856	40	23	32	29	6695	8743	6733	5041	7256	6833
ENSG00000130985	1098	708	938	892	93693	120660	87770	68589	97415	85037
ENSG00000131043	238	125	169	174	17228	21714	16284	12694	18001	15289
ENSG00000131089	22	24	19	18	3697	4991	3904	2913	4050	3479
ENSG00000131148	158	144	127	174	11578	14839	11191	8692	12484	10251
ENSG00000131171	284	183	263	295	16612	21363	16224	12199	18250	14408
ENSG00000131236	205	95	148	165	59133	73506	56379	42281	62647	52400
ENSG00000131351	61	45	111	72	6861	8175	6092	5204	6846	5640
ENSG00000131375	67	47	112	52	7749	9544	8000	5533	8559	7080
ENSG00000131437	109	90	134	102	7811	10356	7729	5460	8313	6131
ENSG00000131469	388	237	404	313	130053	164693	120098	95939	138139	115369
ENSG00000131503	15	4	15	9	1567	1965	1558	1250	1843	1467
ENSG00000131584	41	43	47	57	11270	16746	11267	10182	12422	10883
ENSG00000131669	24	5	6	17	1986	2683	1954	1430	1873	1771
ENSG00000131747	1665	1308	1835	1617	174836	218409	173369	114368	179525	141281
ENSG00000131788	32	26	30	18	4353	5487	4133	3384	4516	4016
ENSG00000131845	39	25	20	36	4400	5327	4362	3899	5203	4441
ENSG00000131899	92	76	90	80	11242	14914	11009	8728	11303	9915
ENSG00000131979	84	50	107	95	10338	13407	10027	7619	11369	8980
ENSG00000132016	26	12	27	31	1223	1767	1191	1080	1285	1175
ENSG00000132142	168	146	187	120	23971	29876	24439	17528	26976	23555
ENSG00000132205	46	25	39	49	6397	8846	6450	5465	7273	6237
ENSG00000132286	76	41	53	53	9711	12169	9058	7564	10088	9120
ENSG00000132323	202	113	200	134	12468	16239	11478	9584	13125	11027
ENSG00000132356	153	118	195	145	13970	18329	13997	10721	15250	12160
ENSG00000132386	47	29	22	33	3091	4099	2940	2316	3133	2734
ENSG00000132423	78	51	77	101	4199	5363	3892	3150	4841	3606
ENSG00000132463	651	440	752	702	53468	69855	51967	39737	58289	47656
ENSG00000132478	120	73	100	90	16157	22371	16144	13193	17257	14784
ENSG00000132522	25	22	35	28	5750	7534	5162	4598	6256	5412
ENSG00000132563	11	9	19	22	1767	2358	1565	1183	1678	1546
ENSG00000132600	103	100	111	78	12710	16774	12049	10044	13154	11333
ENSG00000132635	7	38	20	23	4277	6087	4011	3241	4364	3747
ENSG00000132670	88	76	88	83	26010	32886	24688	18249	26969	22946
ENSG00000132744	14	7	7	9	661	971	619	518	707	560
ENSG00000132780	850	632	776	750	122672	151414	113009	88963	132810	109767
ENSG00000132823	101	68	98	94	4607	5871	4289	3589	4961	4379
ENSG00000132874	1	2	1	2	168	283	219	156	271	200
ENSG00000132950	77	39	76	43	5309	6224	4766	4581	6304	4730
ENSG00000132965	307	176	284	228	13330	16777	12227	9697	13952	11235
ENSG00000133056	50	29	24	18	5505	7560	5511	4399	5939	5559
ENSG00000133112	644	411	505	444	364117	462496	340340	269009	392058	323382
ENSG00000133136	5	12	11	2	15	9	11	3	7	7
ENSG00000133243	135	74	112	104	18907	25346	16981	14736	18569	16947
ENSG00000133275	131	112	113	107	29557	40615	27857	23262	31261	27330
ENSG00000133318	98	71	111	80	29693	36938	27167	21195	30728	25513
ENSG00000133422	66	60	52	70	9679	12595	9005	7982	11063	9440
ENSG00000133574	276	190	320	243	15793	20080	15287	11776	18338	14240
ENSG00000133639	66	38	47	28	12558	17237	12638	10003	14822	12129
ENSG00000133704	67	53	79	71	9243	12427	9452	7173	10923	9053
ENSG00000133773	88	87	100	133	14508	17955	12861	9918	15350	12452
ENSG00000133816	6	4	14	10	1927	2525	1991	1421	2179	1654
ENSG00000133874	16	10	17	10	654	934	577	565	751	586
ENSG00000133943	77	85	82	55	11884	15786	11796	9397	12615	11232
ENSG00000134014	124	95	151	138	8925	11272	8450	6394	9589	7885
ENSG00000134058	64	28	29	43	5728	7019	4998	3999	5944	4756
ENSG00000134109	135	86	115	139	31028	39767	30282	22432	33360	27177
ENSG00000134198	21	12	25	14	2013	2390	1832	1385	2097	1670
ENSG00000134248	130	97	156	114	15514	19534	14380	11493	17376	14193
ENSG00000134283	390	266	420	376	27537	35130	26442	19541	30448	24554
ENSG00000134308	839	630	726	760	94122	119643	89264	68254	100136	82359
ENSG00000134326	72	58	120	102	11351	14386	11176	8120	11539	9575
ENSG00000134375	292	188	192	199	21264	27347	20482	15931	23452	18465
ENSG00000134453	250	211	215	199	40985	50641	38635	30281	43556	36032
ENSG00000134504	31	22	16	24	1816	2453	1807	1532	2066	1818
ENSG00000134597	62	52	84	50	8773	10732	8023	6605	9291	7945
ENSG00000134690	303	264	328	279	30569	36985	27327	20986	29565	24159
ENSG00000134748	87	47	87	102	25357	31474	24398	18561	27052	22498
ENSG00000134809	379	213	380	297	8275	10596	7612	6066	8926	7271
ENSG00000134852	19	19	24	12	2956	4065	3060	2138	3152	2770
ENSG00000134899	125	83	112	71	12818	16534	12462	9681	14087	11877
ENSG00000134954	733	519	436	477	77764	97877	75795	59054	89841	75045
ENSG00000134996	206	186	233	139	12018	15561	11536	8834	13333	10871
ENSG00000135046	87	54	66	43	5864	7366	5228	4150	6282	5159
ENSG00000135074	225	144	189	132	25589	32234	24625	19104	26379	22458
ENSG00000135114	7	16	11	15	1090	1409	1168	829	1222	1041
ENSG00000135148	158	123	140	148	16165	20227	15523	12404	17542	14651
ENSG00000135213	38	19	33	38	18900	24399	17703	14480	19379	17168
ENSG00000135272	89	59	73	61	13713	18215	14058	10490	15351	12148
ENSG00000135317	46	15	31	23	3338	4437	3187	2521	3711	2993
ENSG00000135365	36	34	39	28	5653	7308	5557	4540	6645	5542
ENSG00000135404	209	150	178	248	15335	19925	14060	11443	16351	13615
ENSG00000135439	114	100	97	84	10992	14246	10759	8481	11397	10288
ENSG00000135457	166	107	117	118	20552	26468	20037	15214	22884	17903
ENSG00000135486	223	283	275	240	127182	164854	123278	95078	144725	113718
ENSG00000135537	19	7	35	18	907	1153	837	666	1042	857
ENSG00000135617	11	10	11	21	4508	6099	3927	3416	4434	3809
ENSG00000135655	180	116	213	173	21693	27176	21418	15914	22663	19276
ENSG00000135720	112	88	106	95	16754	21635	16610	12581	18206	15157
ENSG00000135749	11	9	18	5	5721	7570	5791	4457	6077	5579
ENSG00000135776	48	37	61	74	10108	12975	9910	7245	11085	8960
ENSG00000135828	11	4	12	29	1195	1468	1264	1082	1359	1310
ENSG00000135845	51	30	30	46	6262	8028	5915	4616	6910	5900
ENSG00000135905	109	100	157	101	15693	19807	16939	12056	16806	15503
ENSG00000135926	41	32	17	32	3337	4088	3043	2453	3522	2939
ENSG00000135945	33	42	38	38	9962	12851	9868	7397	11015	9244
ENSG00000135968	45	44	72	63	5199	7108	5494	3909	5875	5155
ENSG00000136014	36	28	44	33	3757	4912	3532	3062	4267	3417
ENSG00000136051	111	75	120	105	12677	15813	13231	9336	13746	11318
ENSG00000136104	351	281	405	329	36143	45528	34048	26478	39542	32400
ENSG00000136143	62	55	77	110	9487	12147	9068	6729	10115	8367
ENSG00000136153	19	13	11	9	2315	2557	2322	1679	2538	1954
ENSG00000136167	3076	2319	2782	2574	279458	350264	273239	198016	297595	251042
ENSG00000136238	24	17	17	12	29034	37466	27526	20825	30170	25024
ENSG00000136270	305	292	366	307	37594	48723	34392	29059	37819	34158
ENSG00000136286	564	379	601	491	43627	58311	43003	32970	43257	39660
ENSG00000136404	4	9	4	3	520	732	579	418	585	426
ENSG00000136451	53	35	38	44	15061	18957	14429	11324	15953	13006
ENSG00000136492	215	184	248	173	17006	22446	17816	13864	19504	16294
ENSG00000136522	241	165	367	230	12126	15647	11286	8436	12924	10410
ENSG00000136603	17	18	26	22	1433	1720	1467	1226	1559	1369
ENSG00000136653	228	189	225	174	41608	53484	40424	31418	44710	37284
ENSG00000136715	144	95	123	130	13596	17027	12636	10592	14026	12598
ENSG00000136732	86	77	113	105	6087	8363	5942	4708	6683	5705
ENSG00000136783	70	32	68	47	4062	5632	4093	2890	4493	3506
ENSG00000136813	119	119	154	94	20515	25543	20769	14804	22241	19514
ENSG00000136828	44	27	33	24	6984	8586	7320	4943	7081	5927
ENSG00000136861	138	97	148	122	18516	23596	18636	13840	20002	17173
ENSG00000136874	31	23	34	30	3957	5214	4113	2987	4384	3646
ENSG00000136891	104	65	108	94	8063	10041	7534	6115	8699	7373
ENSG00000136930	335	252	344	262	21711	27702	20459	15886	24011	19489
ENSG00000136936	70	38	71	76	4097	4809	3908	3094	4344	3571
ENSG00000136950	187	111	182	140	16371	21980	15548	12445	17691	15401
ENSG00000137040	45	25	55	15	13315	16425	12928	9545	14609	11842
ENSG00000137074	90	54	85	83	6853	8779	6363	4880	7291	5883
ENSG00000137100	240	229	300	276	13511	17091	12539	10021	14249	11735
ENSG00000137145	65	45	55	43	8465	10953	8608	6483	9141	8218
ENSG00000137171	29	17	28	18	3233	4162	2954	2342	3182	2810
ENSG00000137216	16	15	11	8	1510	2247	1571	1252	1680	1416
ENSG00000137274	10	21	23	32	2004	2851	2147	1616	2187	1869
ENSG00000137312	89	61	73	73	13525	18259	12941	10110	14681	12367
ENSG00000137364	23	26	22	19	3151	4115	3158	2325	3497	2655
ENSG00000137414	11	3	4	6	2536	3265	2573	1870	2745	2112
ENSG00000137496	46	24	46	31	8892	11724	8414	6913	8678	7825
ENSG00000137513	111	53	61	59	7040	8827	6607	5140	7632	6262
ENSG00000137575	41	17	17	35	9936	12351	9516	6935	10665	8039
ENSG00000137692	214	132	203	171	11710	15106	11440	9345	13085	11103
ENSG00000137752	35	16	19	31	2923	3765	2709	2098	3176	2658
ENSG00000137776	341	230	426	301	39119	48270	37043	27733	41751	33972
ENSG00000137812	137	92	171	140	11879	15692	12405	9065	12335	11007
ENSG00000137822	79	84	55	28	8285	10238	8661	6341	9101	8060
ENSG00000137843	12	10	6	3	1442	1842	1259	1002	1477	1148
ENSG00000137880	42	21	20	27	1839	2539	1864	1447	1998	1750
ENSG00000137947	205	149	263	259	9056	11171	8359	6847	9748	8063
ENSG00000138002	10	9	15	15	1614	2061	1544	1222	1668	1508
ENSG00000138032	149	134	156	129	9241	11491	8871	7280	10533	8178
ENSG00000138069	157	90	173	130	11501	14174	10595	8105	11828	9123
ENSG00000138081	115	97	111	101	11095	14473	10702	8665	12109	9888
ENSG00000138101	39	24	16	37	3319	4079	3044	2281	3344	2803
ENSG00000138160	626	460	597	559	51920	66235	50942	37200	55017	43189
ENSG00000138190	136	58	119	84	6980	8967	7048	5229	7725	6209
ENSG00000138293	162	77	108	130	29671	36763	28426	22186	33028	27362
ENSG00000138346	211	131	289	206	16545	20737	16215	11924	17761	13958
ENSG00000138380	9	15	13	5	1376	1816	1425	1112	1549	1302
ENSG00000138398	222	150	347	199	30029	36066	28356	21087	33592	26729
ENSG00000138434	15	21	21	11	4126	5455	4135	3158	4633	3900
ENSG00000138459	72	45	49	54	5545	6626	5222	4001	5605	4501
ENSG00000138587	6	9	3	9	646	858	614	425	719	551
ENSG00000138604	20	4	15	5	811	872	694	534	804	632
ENSG00000138621	56	20	48	33	3073	4067	2862	2396	3169	2919
ENSG00000138646	89	96	122	85	8731	11070	8204	6543	9475	7657
ENSG00000138668	1838	1339	1404	1270	139146	178465	130794	105045	154999	119639
ENSG00000138698	243	216	274	188	22157	27553	20647	15941	23866	19443
ENSG00000138756	62	41	50	53	4588	5774	4493	3500	4867	4372
ENSG00000138767	27	18	30	11	6388	7961	6370	5370	6995	6004
ENSG00000138780	51	37	46	29	3583	4753	3784	2722	3935	3302
ENSG00000138796	521	287	502	423	23011	29233	21886	16757	24022	20009
ENSG00000138834	54	42	80	44	19379	26718	19112	16491	20103	18316
ENSG00000139055	7	1	3	8	958	1256	869	627	1027	800
ENSG00000139133	25	4	10	18	1114	1395	1244	849	1187	1047
ENSG00000139178	7	8	2	3	555	864	530	469	624	465
ENSG00000139192	59	41	56	60	4926	6444	4626	3945	5138	4335
ENSG00000139233	7	2	17	8	7442	9466	7057	5739	8265	6357
ENSG00000139323	63	33	34	18	4170	5486	4108	3048	4265	3763
ENSG00000139372	102	53	81	63	29067	36458	28015	20816	31506	25330
ENSG00000139437	101	74	85	76	11684	15192	11231	10032	13186	11263
ENSG00000139517	30	23	38	12	2363	3046	2436	2121	3018	2512
ENSG00000139613	284	238	417	247	31656	41943	30699	24521	33238	29323
ENSG00000139626	17	2	30	11	1246	1642	1236	1032	1318	1173
ENSG00000139641	511	299	537	444	49006	63209	47219	35703	50880	42790
ENSG00000139675	31	21	18	22	3406	4240	3361	2646	3734	3128
ENSG00000139718	85	56	100	69	13714	18893	13469	11214	13987	12479
ENSG00000139734	116	78	117	84	10055	12791	9953	7166	10811	8954
ENSG00000139842	239	206	219	228	22777	29980	22062	16966	23901	20856
ENSG00000139946	67	66	71	65	10125	12849	10302	7681	11442	9222
ENSG00000139998	14	18	25	10	7352	9560	7266	5766	7597	6621
ENSG00000140092	9	3	3	2	622	847	558	449	666	635
ENSG00000140259	164	104	165	173	9028	10914	8199	6809	10059	8190
ENSG00000140280	51	46	55	62	3555	4846	3260	2755	4024	3561
ENSG00000140326	29	24	40	27	6422	9130	6235	5550	6748	5949
ENSG00000140368	33	17	35	27	3939	5350	3711	3102	4050	3412
ENSG00000140391	303	168	271	182	20810	26032	19625	15303	22174	17801
ENSG00000140416	8	3	8	4	618	815	649	514	711	637
ENSG00000140463	23	21	13	18	2846	3461	2672	1968	3060	2544
ENSG00000140497	151	103	141	107	12382	16645	11967	9298	12683	10879
ENSG00000140543	10	3	2	9	700	1015	695	532	764	751
ENSG00000140575	1261	592	427	650	53706	68635	55999	36408	57948	47126
ENSG00000140650	150	114	159	142	11635	14910	11269	8789	12859	10807
ENSG00000140740	692	487	791	527	58446	73084	55290	42437	62941	52228
ENSG00000140836	16	6	20	4	1333	1910	1450	1087	1572	1407
ENSG00000140932	1	7	3	2	65	66	61	43	71	75
ENSG00000140968	10	11	19	3	1375	1703	1361	1013	1526	1243
ENSG00000140992	24	15	26	19	5055	6332	4888	3614	5572	4456
ENSG00000141030	571	359	475	381	39951	49128	37435	28175	41984	34307
ENSG00000141098	25	20	6	28	2618	3513	2499	2174	2998	2499
ENSG00000141179	16	14	22	32	2530	3063	2313	1842	2660	2292
ENSG00000141279	127	97	152	132	17140	22325	16661	12837	18176	15069
ENSG00000141337	34	19	14	14	2603	3497	2573	2018	2752	2294
ENSG00000141380	267	178	276	195	16130	20662	16299	11581	17089	14401
ENSG00000141428	92	52	64	55	4281	5335	3926	3215	4679	3994
ENSG00000141480	249	158	264	201	27899	36582	25771	21043	27989	24830
ENSG00000141510	540	365	426	362	28558	36449	26478	22040	30289	25122
ENSG00000141543	1415	874	1249	1058	70683	89730	66009	51507	74939	61281
ENSG00000141562	192	158	199	211	21613	28341	20819	16791	22291	18852
ENSG00000141576	40	24	39	40	13005	17222	12743	9717	14021	12296
ENSG00000141642	7	8	9	4	1004	1335	978	802	1118	951
ENSG00000141696	1	4	3	2	251	336	216	218	229	194
ENSG00000141759	333	232	409	331	22216	29443	20824	17080	24215	20857
ENSG00000141933	22	10	31	24	1012	1555	1018	954	1332	1116
ENSG00000141971	53	29	49	56	3275	4277	2814	2521	3089	2801
ENSG00000142039	116	60	128	91	11930	15273	11037	8911	12105	10203
ENSG00000142168	1256	885	1313	1162	62989	79396	59578	45838	68285	56124
ENSG00000142192	14	3	26	2	1344	1477	1161	986	1432	984
ENSG00000142230	329	249	336	239	63982	81036	60353	46490	68520	56407
ENSG00000142330	16	13	30	13	6274	8756	6188	5276	6606	5817
ENSG00000142459	23	21	19	7	2744	3744	2535	2262	2925	2468
ENSG00000142544	20	23	28	28	1309	1930	1314	1288	1663	1446
ENSG00000142634	219	102	162	132	15569	20301	14361	11774	15719	13915
ENSG00000142677	4	1	1	6	399	510	331	344	453	386
ENSG00000142784	46	18	17	15	6635	8409	5800	4924	6351	5913
ENSG00000142875	262	190	250	208	18727	22539	18102	13059	19532	16032
ENSG00000143013	34	20	16	21	1717	2177	1539	1325	2004	1582
ENSG00000143119	401	332	409	301	26260	34317	25419	19369	27525	22757
ENSG00000143156	21	23	64	32	2672	2975	2393	1679	2833	2220
ENSG00000143167	5	4	12	6	681	990	763	541	812	634
ENSG00000143198	77	23	47	52	2238	2993	2119	1727	2388	1844
ENSG00000143228	199	132	171	121	17442	20708	15682	11898	18177	13681
ENSG00000143303	16	11	22	20	2505	3324	2390	2011	2582	2270
ENSG00000143322	23	24	21	19	4322	5738	4360	3826	4811	4604
ENSG00000143368	215	135	201	151	30255	39793	26870	23084	30126	26472
ENSG00000143379	117	75	66	66	11451	14499	10633	9028	12635	10884
ENSG00000143401	697	569	693	604	45479	58159	45103	31781	50547	37462
ENSG00000143442	192	144	171	114	18827	23516	18268	15589	22048	18962
ENSG00000143479	73	42	36	37	2348	3041	2200	1912	2590	2095
ENSG00000143499	112	119	124	151	16705	21345	15627	12495	17911	14604
ENSG00000143543	187	122	208	156	33607	44878	32511	26307	35688	31000
ENSG00000143575	131	52	131	106	19450	24333	17645	13900	20225	17031
ENSG00000143622	66	52	107	69	4693	5613	4493	3606	4878	3995
ENSG00000143641	420	335	355	382	40516	53010	37990	30231	42852	35288
ENSG00000143727	357	249	379	323	35634	45885	33805	26070	38561	31494
ENSG00000143753	287	181	222	176	11561	14433	10710	8273	12416	9599
ENSG00000143774	346	235	381	398	45251	60890	42555	35179	47154	40645
ENSG00000143811	179	106	210	90	22178	28915	20596	16574	22335	19534
ENSG00000143870	629	467	723	666	27481	35279	25951	19946	30371	24120
ENSG00000143924	153	96	93	90	14225	18775	14453	10834	16112	13774
ENSG00000143952	18	15	12	14	5000	6648	4879	3919	5646	4867
ENSG00000144028	830	559	886	855	142808	181528	140584	105330	148905	131896
ENSG00000144043	99	100	89	119	28796	36112	26823	20771	29861	25123
ENSG00000144136	224	151	176	183	25938	31615	24016	19735	26455	22153
ENSG00000144224	280	243	252	256	36546	45853	35849	27047	40365	31574
ENSG00000144290	9	6	10	22	1729	2179	1727	1218	1754	1440
ENSG00000144362	9	13	12	1	534	630	471	402	585	502
ENSG00000144445	12	14	16	12	1454	1928	1484	1205	1709	1305
ENSG00000144504	14	14	30	12	4569	5759	4261	3692	4623	4205
ENSG00000144560	86	45	87	67	4364	5567	4211	3375	4895	4252
ENSG00000144589	27	19	45	35	5501	7535	5304	4506	5456	5204
ENSG00000144655	17	5	10	10	901	1118	854	800	1041	912
ENSG00000144713	354	275	492	421	143913	183358	134878	107464	152312	131456
ENSG00000144746	244	181	224	239	13046	16156	12572	9202	13875	10266
ENSG00000144815	50	51	35	36	9122	11995	8672	6750	9656	8025
ENSG00000144893	48	20	51	28	5584	7184	6023	4415	5856	5434
ENSG00000145014	19	3	21	25	3647	5291	3597	3170	3863	3561
ENSG00000145050	265	231	280	284	13134	16830	12033	9621	14038	11973
ENSG00000145216	229	249	329	229	18478	23742	17914	14913	21071	17532
ENSG00000145247	280	235	287	244	16734	20582	15057	12116	17753	15293
ENSG00000145332	78	41	55	38	6042	7514	5997	4855	6603	5406
ENSG00000145365	53	40	61	64	3331	3970	3037	2665	3832	3158
ENSG00000145414	115	71	112	84	5118	6405	4743	3777	5602	4609
ENSG00000145494	517	370	600	458	22064	28828	20842	17242	23745	20788
ENSG00000145604	213	111	142	181	15443	19200	14687	10972	15818	12976
ENSG00000145715	45	41	39	16	5095	6319	5063	4064	5505	4842
ENSG00000145740	101	66	85	47	10473	13312	10205	8039	11266	9012
ENSG00000145780	59	30	78	52	6389	8360	6595	5022	7764	6289
ENSG00000145833	458	305	470	406	42849	54273	42442	30401	47441	38200
ENSG00000145907	648	419	672	551	78087	100136	79937	56607	83514	68987
ENSG00000145979	52	61	35	57	3745	4528	3452	2519	3899	3276
ENSG00000146021	18	26	11	11	3757	4928	3937	2954	4194	3691
ENSG00000146083	180	117	125	128	19495	27316	18524	15321	19928	17823
ENSG00000146232	14	16	6	15	1415	1920	1357	1216	1611	1388
ENSG00000146281	169	72	98	112	11556	15273	11819	8586	13272	11048
ENSG00000146409	36	18	16	22	3733	4799	3427	2656	3876	3208
ENSG00000146426	12	8	14	7	1931	2544	1895	1499	2111	1792
ENSG00000146535	24	28	29	45	10047	13021	9190	7555	10477	8930
ENSG00000146670	319	233	228	240	50805	66204	46958	37377	51994	43796
ENSG00000146733	102	55	69	83	8413	10438	7636	6294	8826	7515
ENSG00000146828	34	21	33	19	5266	7171	4894	4143	5642	4757
ENSG00000146856	4	5	2	8	285	453	280	285	350	281
ENSG00000146955	16	9	12	10	113	182	117	99	124	124
ENSG00000147065	590	413	680	476	193032	244611	186377	137319	202932	172727
ENSG00000147123	328	194	305	371	15060	19596	14050	10933	15154	12844
ENSG00000147140	439	268	295	217	157293	203993	152027	118936	169232	142347
ENSG00000147168	1221	905	1165	1017	79481	99488	73681	55627	80404	66773
ENSG00000147251	37	34	38	56	11229	14092	11359	7862	11799	10230
ENSG00000147364	59	40	62	34	11910	15376	11750	8466	12609	10672
ENSG00000147403	154	111	119	81	110610	144469	105372	83316	117954	101319
ENSG00000147439	86	47	84	72	4418	5636	4477	3540	4488	4259
ENSG00000147475	98	59	51	58	6880	8815	7047	4967	7223	5875
ENSG00000147548	123	80	83	101	19334	25149	19615	15563	23260	19756
ENSG00000147604	29	12	32	19	18230	23307	17103	14011	23698	16569
ENSG00000147677	1020	652	945	707	57339	72464	53716	41403	60003	50817
ENSG00000147804	100	55	73	46	3001	3942	2768	2175	3111	2726
ENSG00000147874	38	34	59	28	21453	26529	20958	16536	24212	20066
ENSG00000148019	141	108	152	138	13629	17956	13736	9848	14688	11976
ENSG00000148153	73	27	47	40	3897	4878	3459	2683	3988	3267
ENSG00000148218	42	26	26	40	6824	8775	6354	5021	7289	6165
ENSG00000148291	61	55	48	60	3055	4081	2955	2436	3175	2976
ENSG00000148308	312	244	380	271	36805	47742	34788	28208	37735	31767
ENSG00000148339	34	16	70	48	7660	10291	7144	5765	8290	7045
ENSG00000148362	54	47	72	74	9045	12556	8711	7308	9442	8450
ENSG00000148429	30	28	27	29	5820	7466	5593	4080	5957	5071
ENSG00000148481	38	30	33	47	3861	5008	4114	3026	4346	3645
ENSG00000148606	145	90	102	124	13673	18086	14055	10252	15050	13029
ENSG00000148690	42	37	54	50	4440	5747	4260	3508	5112	3953
ENSG00000148773	875	715	981	824	155763	197073	161471	105152	161818	139930
ENSG00000148840	205	119	157	195	32290	40640	29524	26450	33293	30270
ENSG00000148925	51	28	27	15	4905	6012	4604	3469	5185	4144
ENSG00000149016	40	25	33	41	5315	6876	4983	4046	5598	5063
ENSG00000149100	1114	744	1309	1032	75114	96274	73485	56233	81512	66696
ENSG00000149187	251	171	216	187	39235	49099	39105	28672	42044	36473
ENSG00000149273	671	400	581	499	247813	316490	232483	187277	268448	225378
ENSG00000149346	28	38	46	28	780	995	831	619	832	709
ENSG00000149480	689	564	507	425	56873	73849	54804	43902	61086	52593
ENSG00000149531	19	14	21	2	4802	5776	4268	3614	5160	4123
ENSG00000149554	375	242	436	380	32388	40544	30642	23609	35063	28471
ENSG00000149639	40	20	20	32	5996	8030	5791	4606	6272	5649
ENSG00000149743	24	35	29	21	3229	4227	2956	2575	3320	2979
ENSG00000149806	380	242	399	457	70434	92290	63760	51471	71669	62268
ENSG00000149929	144	76	109	140	11741	14224	10464	8535	12099	10034
ENSG00000150401	41	47	57	46	6201	8277	6037	4890	6637	5421
ENSG00000150459	452	351	501	441	27324	35259	26501	20732	31003	24549
ENSG00000150712	54	24	34	48	6866	8623	6857	4925	7346	5981
ENSG00000150779	134	59	142	138	7970	10221	7442	5735	8375	7072
ENSG00000150977	120	64	97	136	8086	10219	7611	5970	8208	6858
ENSG00000151012	50	32	40	20	2024	2579	2218	1620	2082	1784
ENSG00000151131	131	84	93	79	4188	5147	3718	2862	4173	3627
ENSG00000151208	19	14	17	23	5206	6736	4939	3742	5455	4825
ENSG00000151247	11	8	18	9	8812	11405	8745	6479	10030	7579
ENSG00000151327	30	14	33	26	3038	4086	2890	2319	3284	2612
ENSG00000151413	39	13	24	18	1917	2536	1775	1270	2073	1522
ENSG00000151461	97	72	148	72	9998	12521	9833	8173	11786	9539
ENSG00000151498	67	41	64	56	8603	10814	8254	6458	8931	7666
ENSG00000151552	136	87	79	110	8210	10367	7897	6308	9000	7430
ENSG00000151657	64	27	60	48	4393	4695	3621	2944	4144	3457
ENSG00000151693	7	9	7	6	592	671	587	459	639	514
ENSG00000151729	19	14	11	6	1383	1807	1295	1088	1450	1131
ENSG00000151806	133	65	100	78	12526	15194	12681	9425	13316	11906
ENSG00000151883	43	21	54	22	7251	8999	6742	5260	7878	6347
ENSG00000151948	4	4	9	5	2062	2508	1932	1389	2030	1839
ENSG00000152102	207	165	155	160	43611	55509	41889	32637	47693	40649
ENSG00000152193	117	99	127	101	8475	8998	7402	6359	8702	7001
ENSG00000152234	983	650	947	813	154337	194087	146351	111646	163668	137269
ENSG00000152291	241	151	192	194	48447	62656	47311	37101	52938	45014
ENSG00000152404	53	38	49	40	3315	3961	3112	2333	3412	3074
ENSG00000152439	13	3	10	1	1498	1902	1534	1287	1838	1658
ENSG00000152464	42	41	29	47	2941	3782	2574	2632	3509	2995
ENSG00000152503	10	6	5	8	1029	1211	925	867	1085	835
ENSG00000152601	755	561	576	440	114269	151166	120572	82593	126609	103763
ENSG00000152689	2	8	15	6	1410	1813	1427	1004	1631	1260
ENSG00000152795	1656	1174	1899	1578	153172	193955	143014	109978	165011	132343
ENSG00000152942	11	11	40	26	11567	14277	11017	8170	12402	9862
ENSG00000153015	103	60	117	65	12580	15313	11725	8832	13650	11340
ENSG00000153048	324	225	270	225	27443	37282	25568	21425	29156	24898
ENSG00000153130	39	36	48	32	7061	8945	7261	5355	8214	5979
ENSG00000153165	12	2	8	4	4355	5302	4221	3521	5009	4364
ENSG00000153214	51	46	83	43	4461	6007	4747	3019	4817	4160
ENSG00000153339	66	78	82	74	11502	14424	11314	8563	12873	10388
ENSG00000153485	33	14	6	6	1847	2447	1823	1570	2251	1755
ENSG00000153574	259	161	264	181	20122	26012	18770	14501	22324	17975
ENSG00000153790	3	8	14	11	2767	3498	2268	1891	2858	2426
ENSG00000153896	12	7	20	10	1299	1610	1113	1009	1364	1195
ENSG00000153933	85	52	87	46	11279	15378	11772	8823	12383	10896
ENSG00000154001	153	128	119	97	12259	15470	11977	9091	13136	10974
ENSG00000154122	68	51	44	41	10829	14261	10795	8011	11455	9754
ENSG00000154153	80	55	91	109	7451	10066	7879	5866	8857	7034
ENSG00000154222	62	39	59	52	8183	11050	7870	6491	8334	7595
ENSG00000154328	60	26	21	26	3407	4503	3046	2543	3536	3065
ENSG00000154429	72	45	84	72	9008	11435	8687	6747	9623	7636
ENSG00000154545	2	4	2	2	22	27	25	28	29	17
ENSG00000154620	9	8	10	12	800	1081	796	668	895	793
ENSG00000154723	165	117	157	130	23447	29683	21738	17694	25406	20987
ENSG00000154767	28	38	41	35	5335	6795	5192	3959	5790	4937
ENSG00000154814	91	61	61	73	4854	6154	4884	3821	5502	4731
ENSG00000154889	19	10	9	21	4859	6528	4849	3917	5529	4389
ENSG00000154945	81	70	99	70	16045	19874	14935	11688	16423	13749
ENSG00000155085	4	2	6	3	421	597	402	300	509	390
ENSG00000155099	27	37	36	45	2511	3264	2651	1830	2705	2360
ENSG00000155189	144	165	144	144	17052	21579	16763	11865	17981	14989
ENSG00000155275	16	28	26	21	3327	3790	3193	2527	3300	2914
ENSG00000155329	59	43	59	54	4863	6182	4956	3572	5554	4371
